batch_pred,batch_y
10.189402,10.021315
10.195698,10.992066
10.431976,10.434145
10.108064,10.373523
10.184667,10.239996
10.4924755,10.627431
9.970152,10.126671
10.33064,9.557541
10.413473,9.615872
10.022989,9.615872
10.61841,11.434975
10.492531,10.78934
10.402824,10.463103
10.35892,9.615872
9.938686,10.888838
8.276803,9.433564
10.484304,9.770013
9.991382,9.770013
10.509933,10.72549
10.360273,9.878221
10.492025,10.72549
10.465441,10.968216
10.265861,10.532123
10.690658,10.819798
10.304759,10.558439
10.0750265,11.042938
10.129943,10.819798
9.960897,11.258046
10.34133,11.289794
10.4408655,10.112451
10.7529545,10.915107
10.234689,11.002116
10.364241,10.237779
10.210787,10.819798
10.302391,11.082158
9.980722,10.532123
10.578357,10.532363
10.114796,9.903538
10.212127,10.532123
9.944218,10.126671
10.263876,10.59666
10.615016,10.153195
10.247733,9.9804945
10.108084,9.952325
9.8897085,10.203592
10.117878,10.809748
10.480458,10.518701
10.266116,10.657283
10.481697,10.538767
10.388328,10.558439
10.416455,10.778977
9.826566,9.958023
10.109328,9.928229
10.242442,10.153195
10.506062,10.265349
10.204168,10.7987795
10.329042,10.691968
10.388189,10.571342
9.996574,9.852247
9.735832,10.045031
9.756424,10.855937
9.954648,10.389026
10.247124,11.407576
10.121216,10.389026
10.166302,10.239996
9.658911,9.770013
10.203035,10.463132
9.310974,10.927394
9.213815,9.952325
10.688052,10.657283
10.028542,9.852247
10.378939,10.768506
10.405409,9.7981825
10.245979,10.657283
9.007449,9.952325
10.443159,10.532123
10.5277195,10.389026
10.207737,10.332702
10.163864,10.165891
10.57114,10.532123
10.3878355,10.193991
9.84934,10.7987795
10.714407,9.711176
10.326297,10.389026
10.200536,9.741028
9.787135,10.907807
10.2737255,10.275085
10.129339,10.249946
10.213866,10.085851
10.249317,10.819798
10.48089,10.809748
10.3184395,10.357775
10.416848,10.308986
10.313316,10.448744
10.019956,10.162808
9.778051,10.628158
10.34202,10.532123
10.327778,10.357775
10.427124,10.1849375
9.658969,10.59666
9.999941,9.862718
10.210463,11.056603
10.151201,10.463132
10.68508,10.532123
10.172651,10.448744
10.32282,10.657283
10.078508,10.268166
10.535232,10.768506
10.188095,10.422311
9.816592,10.239996
10.566096,9.472781
10.586084,10.064798
10.27312,10.1849375
10.371824,10.341775
10.387337,10.609082
10.246293,10.450481
9.989595,10.165891
9.898249,9.903538
9.923364,10.628158
10.041615,10.234265
9.893239,10.064798
10.296659,10.332702
10.559497,10.657283
10.196808,10.021315
10.174635,10.357775
10.157301,11.407576
9.992749,9.911506
10.364431,10.221977
10.501987,10.308986
9.890362,10.064798
10.258641,10.357775
9.858731,10.043293
10.088228,10.645449
10.334997,9.975855
10.375536,10.389026
10.50878,10.419331
10.050511,10.532123
10.013964,10.126671
10.261937,10.915107
9.359966,10.297251
10.386698,10.341775
10.366003,10.657283
10.326034,10.874286
9.980378,10.221977
10.341959,10.165891
10.531752,10.463132
10.622511,10.491302
10.33032,10.71444
10.404024,10.357775
9.5238285,10.491302
10.156134,9.911506
10.105229,9.757363
10.33393,9.903538
10.160711,11.042938
10.315388,10.657283
10.3319,10.657283
10.210893,10.505095
10.225974,10.085851
10.2225065,10.389026
10.354463,10.959558
10.217826,10.275085
10.000583,10.221977
10.69186,9.964159
10.504209,10.275085
10.8133955,11.082158
9.076374,10.045031
9.892605,10.021315
9.912939,10.389026
9.896254,10.404293
10.234125,10.275085
10.553049,11.156265
9.899551,10.332702
9.792304,10.389026
8.988455,10.126671
10.152442,10.002473
10.083191,10.633472
9.949327,10.2036295
10.186937,10.05608
10.391636,10.463132
9.901016,10.239996
9.850424,10.2036295
8.0439825,11.002116
9.578205,10.463132
10.308678,10.532123
10.269759,10.532123
9.72629,9.536113
10.052333,10.021315
10.042349,10.234265
10.675007,10.657283
9.855789,10.308986
10.17284,10.71444
9.923815,10.1849375
9.701888,9.9804945
10.406466,10.463132
10.515666,10.818197
10.241326,10.68627
9.925386,10.239996
10.137854,9.741028
10.240876,10.085851
10.404858,9.903538
10.193168,10.308986
10.420364,10.126671
9.820985,10.221977
10.383987,10.1849375
9.938293,9.975855
9.875919,9.862718
10.13943,10.059679
10.074943,10.181157
9.886568,10.165891
10.712572,10.221977
9.9658985,10.463132
8.604967,10.275085
10.513095,10.106469
10.357628,10.673619
10.805574,10.819798
10.276609,9.865318
10.289255,9.865318
10.404069,10.176601
10.159151,10.389026
9.888916,10.558439
10.272333,10.308986
10.301529,9.865318
9.9878435,10.633472
9.849611,10.308986
10.446818,10.463132
10.143824,11.115443
10.283431,11.324196
9.922133,9.852247
10.202553,9.975855
10.639917,9.755626
10.776247,9.581973
10.668225,10.043293
10.522465,9.472781
9.966666,10.221977
10.364027,10.221977
10.389859,10.165891
10.645063,9.64866
10.350947,10.1849375
10.539623,10.463132
10.264497,10.239996
10.015869,10.1849375
9.776804,10.106469
9.316788,9.903538
9.8006735,10.532123
10.074833,10.199175
10.265522,10.532123
9.514544,9.711176
10.29658,10.257694
10.046396,10.819798
10.232078,10.341775
10.120029,10.532123
9.7491455,10.275085
10.095172,10.221977
10.147594,10.768506
10.684898,10.819798
10.370934,10.389026
10.096083,10.221977
10.177877,10.389026
10.440303,10.106469
10.841164,10.434145
9.869147,10.448744
10.463156,9.380168
9.885531,10.221977
10.512682,10.680539
10.157707,10.146473
10.157728,10.221977
10.249567,10.2036295
9.693586,10.404293
10.231167,10.106469
10.399783,10.021315
9.742528,10.389026
10.47543,10.221977
10.437899,10.268166
10.240496,10.59666
10.371437,10.819798
10.2843895,10.419331
10.1710205,10.59666
10.283585,10.021315
10.371406,10.59666
10.589973,11.002116
10.315014,10.463132
10.514061,10.2036295
10.588447,10.657283
10.352612,10.357775
10.256081,10.275085
10.407795,10.633472
10.136091,10.308986
10.232628,11.119898
10.595903,11.191356
10.358022,9.615872
10.506464,10.419331
10.379592,10.819798
10.4330635,10.085851
9.337296,10.422579
9.512747,10.156229
9.586678,9.392745
9.613999,10.106469
9.254482,9.683776
9.08535,10.519889
9.005518,10.519889
9.61241,10.0299
9.725342,10.477316
9.290215,10.491302
9.460879,10.257694
9.528641,9.896614
9.21505,10.126671
9.57982,9.787123
9.47682,10.308986
9.444922,10.71444
9.432938,9.903538
9.415272,10.404293
9.485005,10.518701
9.461688,10.657283
9.312283,10.453082
9.2503605,10.255165
9.317421,10.126671
9.700265,10.809748
9.549205,10.538767
9.746745,9.911506
9.162989,10.308986
9.459265,10.06951
10.637683,9.878221
10.353748,10.07538
10.200245,10.381243
9.93219,10.463132
10.229627,10.768506
9.945903,9.852247
10.202181,10.308986
10.273448,9.896614
10.128904,10.071287
10.368774,10.507913
10.344022,10.423917
10.752098,10.4174185
10.6359005,10.878066
10.030347,9.903538
10.313623,11.512936
9.522487,10.221977
10.444266,10.389026
10.3038025,9.903538
10.218263,10.292179
10.285519,10.2036295
10.200102,9.903538
10.077357,9.89096
10.202743,9.903538
10.17019,9.903538
10.210571,9.770013
10.250085,9.852247
10.309046,9.903538
9.943222,9.998843
9.8745985,9.998843
10.660339,10.2036295
9.975869,9.770013
10.2384615,9.770013
10.205935,9.839003
10.682184,9.528867
10.7439375,9.528867
10.238518,9.903538
10.204787,10.59666
9.903741,9.615872
10.277719,9.878221
10.376654,10.239996
10.571075,10.959558
10.619524,11.407576
10.492027,11.119898
10.047041,11.407576
10.411997,11.407576
10.288454,11.289794
10.111263,11.191356
10.013403,11.407576
10.02796,10.419331
9.40368,11.472114
10.596164,10.915107
10.397984,11.002116
10.175053,10.8685875
10.294739,11.119898
10.370049,10.8685875
9.867365,11.608245
10.25489,10.555839
10.679391,11.379406
10.221796,11.225257
9.359878,11.407576
9.852286,11.289794
10.594571,9.729194
9.944666,10.819798
10.578194,10.645449
10.061432,10.819798
10.228614,11.320565
10.113255,10.768506
10.439409,11.156265
10.271078,11.320565
9.910151,10.703267
10.144426,11.042938
10.513737,10.59666
10.484112,11.350418
10.00404,10.915107
10.244261,10.657283
10.544718,10.59666
9.3348675,11.042938
10.722116,11.191356
9.876838,10.768506
10.50669,11.156265
10.305679,10.545368
10.362246,10.308986
10.157416,11.156265
10.694301,10.819798
10.388466,11.156265
10.371888,11.002116
10.331746,10.933125
10.250607,10.268166
10.648745,10.268166
10.216809,10.308986
10.642929,10.758775
10.288157,11.060385
10.485041,11.407576
10.355263,11.002116
10.4627,11.380548
10.425459,11.184435
10.524393,9.862718
10.571627,10.085851
10.398253,10.532123
10.354166,11.041337
10.347856,10.673619
10.695631,10.532123
10.332234,10.71444
10.14426,10.768506
10.3202915,10.165891
10.29122,10.257694
10.494382,9.433564
10.583364,10.021315
10.538904,10.221977
10.2252655,10.532123
10.195291,10.532123
10.154335,10.308986
9.771538,10.71444
9.669317,10.59666
10.505115,10.477316
10.330198,10.768506
10.109761,10.819798
10.242929,10.1849375
10.284257,10.532123
10.022663,10.2036295
10.5060835,10.043293
9.918547,10.248884
9.970565,10.59666
10.333992,10.043293
10.208327,10.142544
10.417782,10.491302
10.521768,10.308986
10.408287,10.221977
10.343433,10.021315
10.0411415,11.004114
9.960545,10.308986
10.280557,11.258046
10.5011425,11.082158
10.331139,9.964159
10.623224,11.320565
10.562776,11.042922
10.597032,11.042922
7.740824,11.379395
10.447243,11.042922
10.200711,11.042922
10.332166,11.379395
10.421949,11.379395
10.317131,11.042922
10.409393,11.042922
10.134752,11.042922
10.374495,11.379395
10.67279,11.042922
10.677369,11.042922
10.554344,11.042922
10.474651,11.042922
10.27359,11.042922
10.223423,11.379395
10.234467,11.042922
10.303508,11.042922
10.755463,11.042922
10.043776,11.042922
10.482487,11.042922
10.44494,11.042922
10.240744,11.042922
10.44922,11.042922
10.773523,11.042922
10.181317,9.7981825
10.006044,10.389026
10.143738,11.002116
10.244823,10.085851
10.193599,10.389026
10.30005,9.770013
10.300921,10.768506
10.263045,11.191356
10.311196,10.768506
9.97135,11.156265
10.01084,10.959558
9.4735565,10.463132
9.970266,11.041337
9.532396,10.308986
9.967265,10.71444
10.135691,10.736419
10.030136,10.126671
10.247597,9.952325
10.378111,10.78934
10.315273,9.952325
10.398161,10.126671
10.53006,10.2036295
10.6132965,10.357775
10.610512,10.491302
10.401353,10.819798
10.412668,9.975855
10.442317,10.59666
10.542181,10.2036295
10.210159,10.532123
10.310091,10.389026
10.126282,10.221977
10.004622,10.768506
10.145082,9.928229
10.444881,11.225257
10.4466095,11.225257
10.4466095,11.225257
10.373361,11.002116
10.555471,11.002116
10.555471,11.082158
10.029255,11.002116
10.171475,10.71444
10.223707,10.71444
10.165635,10.463132
10.562721,10.463132
10.109383,11.191356
10.057246,11.350418
10.382541,10.126671
10.56547,11.097425
10.467595,10.59666
9.916566,10.292179
10.225876,10.59666
10.059789,10.404293
10.33734,11.002116
10.324177,10.8685875
10.148615,9.615872
10.162685,9.878221
9.926666,10.768506
9.85531,9.615872
10.221886,10.463132
10.390949,10.389026
10.304828,10.768506
10.387472,10.59666
10.392026,11.472114
10.039227,10.257694
10.191746,10.950824
10.258994,11.097425
10.296327,10.532123
10.031192,11.191356
10.161964,11.790565
9.961403,9.975855
10.269407,11.191356
10.342394,10.819798
10.216527,10.308986
9.801292,10.199175
9.95705,10.064798
10.175291,10.518701
9.9579315,10.768506
10.128483,10.819798
10.410666,11.338584
10.224783,11.338584
10.270139,10.404293
9.890506,10.571342
10.064784,10.59666
10.575981,10.71444
10.110652,11.338584
10.44951,11.082158
10.36224,11.002116
10.00942,10.874286
10.381631,11.042938
9.918734,10.165891
10.192908,10.819798
10.207876,10.404293
10.325972,11.042938
9.768207,10.819798
9.774845,10.71444
10.236946,10.126671
10.384575,9.903538
10.4921,10.126671
10.3013115,10.126671
10.310142,11.512936
10.402903,10.165891
10.322548,10.308986
10.483645,10.768506
10.63293,10.8685875
10.292807,10.389026
10.297995,10.389026
10.197631,10.71444
9.735018,10.657283
10.024827,10.59666
9.937979,10.8685875
9.973875,10.59666
10.679443,11.002116
10.580614,10.819798
10.159207,10.645449
9.25058,10.915107
9.847239,10.463132
9.797104,10.59666
10.152864,10.389026
10.179624,10.021315
10.427502,10.404293
10.493381,10.819798
10.404013,10.357775
10.025144,10.538767
10.388756,11.082158
10.287642,11.042938
10.42157,10.126671
10.447034,10.915107
9.253305,11.002116
9.2655115,10.59666
10.364072,10.463132
10.230623,10.021315
10.138887,10.463132
10.51335,10.915107
9.73485,10.896758
10.345408,10.71444
10.160173,10.532123
10.193143,10.778977
10.187788,10.530521
10.587788,10.736419
10.028701,10.389026
10.210167,10.915107
10.224843,10.221977
10.421188,10.275085
10.372953,10.165891
9.814376,10.389026
10.214752,10.450481
9.645976,10.768506
10.150459,11.002116
10.500502,10.915107
9.679245,10.768506
10.413805,10.532123
9.91675,10.8685875
9.837591,11.082158
10.322195,9.903538
10.350906,9.903538
10.658414,10.819798
10.4030075,10.463132
10.142459,10.221977
10.319987,9.952325
10.162788,10.106469
10.369964,10.448744
10.225941,10.463132
9.921125,10.300954
9.217436,11.225257
10.224102,11.340012
9.947652,10.758775
10.342891,10.373523
10.282251,10.915107
10.516701,10.234265
10.470379,10.434145
9.852322,10.268166
10.491664,10.463132
10.467106,10.1849375
10.206743,11.14031
10.434892,11.104972
10.32945,10.463132
10.645165,10.959558
10.056485,10.393325
10.39035,10.156229
10.434792,10.71444
10.070104,10.915107
10.530962,11.289794
10.059481,10.8685875
10.245546,10.464274
10.190278,9.998843
10.2634535,10.819798
10.092606,11.082158
10.437061,10.463132
10.130766,10.609082
10.206961,10.59666
10.802522,10.389026
10.154203,10.450481
10.277709,10.221977
10.440006,10.239996
10.442503,10.532123
10.543384,10.463132
10.274066,10.71444
10.30467,10.959558
10.4372835,10.915107
10.423252,10.59666
10.199759,10.915107
10.336983,10.657283
10.502907,10.357775
10.379573,10.463132
10.2451315,9.82558
10.225833,10.532123
10.313004,10.959558
9.92656,10.758775
9.563884,11.184435
10.04877,9.998843
10.096914,10.915107
10.07452,10.532123
10.08779,10.787503
10.156001,10.59666
9.856972,10.657283
9.914061,10.532123
9.952902,10.71444
10.410013,10.8685875
10.315889,10.505095
10.162256,9.975855
10.212233,10.961295
10.203925,10.47788
10.548737,11.082128
10.490083,10.389026
10.34667,10.463132
10.34667,10.463132
10.238184,10.257694
10.1823435,10.404293
10.339573,10.71444
10.576036,11.042938
9.926736,10.819798
10.167197,10.146473
10.499661,11.082158
10.283337,10.325515
10.654051,10.463132
10.369281,10.8685875
10.162098,10.308986
10.209005,10.021315
10.26096,10.043293
10.399307,10.59666
10.3755245,11.082158
10.138099,10.59666
10.00994,10.221977
10.650521,10.915107
10.294003,10.71444
10.192318,10.59666
10.528233,11.407576
10.116615,10.021315
10.423004,10.609082
10.409455,11.184435
10.4907675,10.657283
10.024285,10.532123
10.118317,10.959558
10.340349,9.7981825
10.390442,10.691968
9.989578,10.651147
10.296945,10.12507
10.11503,10.450481
10.148701,10.419331
10.342057,11.002116
10.90066,10.71444
8.8778515,10.558439
10.064779,10.532123
10.278582,10.532123
10.30666,10.239996
10.518384,10.126671
10.030196,10.555839
10.464857,10.71444
10.442127,10.896758
10.453658,10.251359
10.41558,9.433564
9.591669,10.571342
10.608099,9.546884
7.825202,10.657283
10.769784,9.839003
10.341227,10.2036295
10.14896,10.373523
9.933504,10.325515
9.967615,10.165891
10.022378,10.085851
10.417478,10.2036295
10.700201,10.657283
10.358282,10.532123
9.941788,10.915107
10.271783,10.71444
10.247389,9.903538
10.301472,9.975855
10.40381,10.221977
10.442382,10.8685875
10.309998,11.512936
10.400189,9.839003
10.486048,9.839003
10.186445,10.165891
10.264025,10.68627
10.32327,10.59666
10.462536,11.225257
10.051038,11.320565
10.037264,10.8685875
10.102131,10.71444
9.960788,10.59666
10.508827,10.959558
10.508682,10.849357
9.978489,10.146473
10.340297,10.308986
10.389715,10.959558
10.077983,11.512936
10.457733,10.021315
10.429864,10.657283
10.2238865,10.703267
10.136987,10.819798
10.4336815,10.657283
10.178871,10.085851
10.322739,11.002116
10.222251,10.819798
10.381144,11.082158
10.050819,10.71444
9.95126,10.532123
10.19258,10.71444
10.818996,11.002116
10.243782,10.146473
10.572258,10.463132
10.00972,10.389026
10.671576,9.998843
10.016363,10.2036295
9.876289,10.532123
10.06652,10.633472
10.292166,10.645449
10.265428,10.463132
10.2580805,11.115443
10.151932,10.819798
10.349996,10.373523
9.672538,10.959558
10.504799,9.573316
10.339165,9.528867
10.099394,10.448744
10.352549,10.064798
10.518386,11.119898
10.30906,9.852247
10.312697,9.975855
9.516135,9.903538
10.4947815,9.928229
10.215578,9.7981825
10.771618,10.8685875
10.37039,11.002116
10.38775,10.463132
10.626519,10.657283
10.312708,10.165891
10.493164,10.532123
10.06152,10.308986
10.657855,10.156229
10.068907,10.389026
10.02795,10.389026
10.052989,10.389026
9.824643,9.852247
10.11771,9.878221
10.273784,10.463132
10.253266,10.275085
10.561347,11.289794
10.392543,10.8685875
10.503519,9.881804
10.448454,9.975855
10.595247,10.275085
10.483637,10.915107
10.1744175,10.657283
10.436347,11.002116
10.470032,10.308986
9.630904,10.809748
7.898679,10.59666
10.436613,11.002116
10.539242,10.607896
10.545762,10.505095
10.5285,9.573316
10.359432,9.528867
10.103266,11.082158
10.25778,9.615872
10.456249,9.852247
9.893587,10.221941
10.452928,10.455964
10.484238,10.59666
10.197204,10.657283
10.277921,10.308986
10.605688,10.239996
10.43117,11.042938
10.449854,9.998843
10.236811,9.82558
10.587399,10.389026
10.222801,10.308986
10.116415,10.463132
10.445865,10.308986
10.690232,11.002116
10.355699,10.768506
10.294001,10.165891
10.413467,10.146473
10.265075,10.021315
9.885498,9.7981825
10.409214,10.357775
10.387339,11.225257
10.586203,10.59666
10.281684,11.002116
10.39546,9.680407
10.5429535,9.878221
10.1230955,9.878221
10.338326,10.915107
10.504683,10.8685875
10.235745,9.975855
10.526643,9.878221
9.949919,9.928229
10.146395,9.998843
10.503421,9.7981825
10.082625,9.998843
10.192947,9.770013
10.408473,10.126671
10.191968,9.6959095
9.785513,10.1849375
9.919308,9.975855
10.414261,10.126671
9.834156,10.021315
10.243614,9.7981825
10.459837,10.463132
9.674949,9.741028
10.298473,10.373523
10.312336,10.126671
10.301126,10.2036295
10.417523,9.7981825
10.474649,9.806481
10.342972,11.082158
9.723082,9.975855
10.643446,10.126671
9.781673,10.325515
10.489377,9.680407
10.379484,10.2036295
10.443387,10.043293
10.230524,9.852247
10.405563,9.7981825
10.568283,9.878221
10.260299,10.021315
10.155376,10.064798
9.865668,9.680407
10.063712,9.680407
10.034215,9.711176
10.08927,9.680407
10.337715,9.510519
10.198208,9.7981825
10.53329,10.389026
10.565788,9.741028
10.282574,9.975855
10.205015,10.419331
10.18561,9.7981825
10.296974,10.043293
10.084002,10.126671
10.189989,10.165891
10.204094,10.389026
10.021285,9.711176
10.170935,9.64866
10.446925,10.085851
10.183819,10.07116
10.210306,10.308986
10.470549,10.085851
10.10396,9.4697
10.150412,10.341775
9.774294,10.389026
10.393425,10.126671
9.851953,9.64866
10.352669,10.126671
10.199204,9.711176
10.207148,9.64866
10.239683,9.711176
10.079262,10.463132
10.126322,9.680407
10.053599,9.770013
10.358439,9.903538
10.19069,9.581973
10.088481,10.064798
10.2505665,9.998843
10.09641,9.4697
9.711136,9.862718
10.30405,10.1849375
10.102163,9.4697
10.098929,9.4697
10.312021,9.928229
10.388937,10.021315
10.432526,10.292179
10.35117,10.221977
10.166264,9.581973
10.26592,9.903538
10.190626,9.60245
10.16445,10.59666
10.184152,10.126671
10.128233,10.085851
9.907049,9.928229
10.049835,9.64866
10.341946,9.7981825
10.2268715,10.021315
10.134759,9.770013
10.113775,10.126671
10.51958,10.505095
10.1939335,9.852247
10.337328,10.657283
10.094214,10.463132
9.711868,9.903538
10.098713,10.126671
10.252822,10.221977
9.888916,9.975855
10.292663,9.903538
10.0864105,9.903538
10.217294,10.085851
10.281544,10.221977
10.260011,10.463132
10.395788,10.126671
10.176506,9.541154
10.485246,9.784197
10.33495,9.903538
10.328641,10.221977
9.88975,9.680407
10.064008,9.852247
10.410698,9.903538
9.691992,10.165891
10.255739,10.71444
10.14689,11.119898
10.137275,10.221977
10.299093,10.357775
10.201593,10.373523
10.32865,10.064798
10.314609,9.903538
10.541562,10.59666
10.351779,10.463132
9.909277,10.152026
10.328602,10.221977
10.301882,10.126671
10.039843,9.546884
10.395237,9.510519
10.397931,9.546884
10.111668,10.419331
10.424173,9.878221
10.391663,10.571342
10.477701,9.546884
10.444597,9.554001
10.469076,10.021315
10.358948,9.546884
10.505345,11.407576
9.7924,9.928229
10.087681,10.239996
10.321008,10.389026
10.452534,11.1947975
10.010316,11.248973
10.132572,11.042938
10.013378,10.915107
10.3286085,10.657283
10.199061,9.928229
10.10457,10.532123
10.284924,10.915107
10.148033,10.59666
10.568688,10.71444
10.182573,9.755626
10.409154,10.221977
10.191283,9.680407
10.265201,10.021315
10.219152,10.308986
10.503946,10.71444
10.345875,10.8685875
10.379316,9.7981825
10.2892475,10.959558
10.294532,10.126671
10.342825,9.7981825
10.316839,10.126671
10.437362,9.770013
10.399903,9.770013
10.085841,10.668979
10.325458,9.903538
10.135511,9.770013
10.158046,10.357775
10.331463,10.463132
10.187476,9.793729
10.271631,9.928229
10.145536,11.002116
10.358534,10.021315
10.220857,9.711176
10.289197,10.768506
10.073554,10.768506
10.026089,10.71444
10.088675,10.59666
10.312576,9.964159
9.359223,9.680407
10.114425,10.558439
10.427067,9.711176
10.495249,10.59666
10.394403,10.373523
10.569026,10.292179
10.784948,11.191356
10.430439,9.852247
8.017656,10.558439
10.119116,10.126671
10.029015,10.657283
9.725543,10.450481
10.0370865,10.165891
10.680629,9.987415
10.680629,10.021315
10.149162,9.615872
10.422779,10.477316
10.519941,10.71444
10.573931,10.657283
10.236982,10.275085
10.587259,10.463132
10.272268,10.518701
10.048734,10.165891
10.516695,9.392745
10.225659,10.341775
10.13924,10.116621
10.207979,10.126671
9.76722,9.639587
10.055613,10.389026
10.044693,10.221977
10.4857235,10.2036295
10.2502575,10.292179
10.347935,10.308986
10.586565,10.165891
9.480835,10.028224
9.853749,9.911506
10.270421,9.711176
10.429508,11.119898
10.382511,10.915107
10.105438,9.998843
10.429039,9.584314
10.427631,10.2036295
10.850235,11.156265
9.947155,9.615872
10.27383,10.71444
10.226115,9.952325
10.327715,10.239996
9.691405,10.221977
9.782058,9.564583
10.211941,10.532123
9.6016245,9.862718
10.413695,10.71444
10.28544,10.239996
10.5379505,10.341775
10.266811,9.928229
9.937172,9.541154
10.189537,9.575053
10.269151,10.59666
10.029469,9.371694
10.431888,9.770013
10.625288,10.59666
10.217461,10.043293
10.513588,10.308986
10.31963,9.998843
10.489588,10.532123
10.142935,9.852247
10.094105,9.7981825
10.541692,10.308986
10.505135,10.126671
10.206089,10.59666
10.506029,10.357775
9.919102,9.998843
9.896658,9.592264
10.334666,10.59666
10.301309,9.519515
10.690966,10.126671
10.563099,10.021315
10.692387,10.819798
10.348467,10.532123
9.802386,10.558439
9.982395,9.506065
10.212065,9.770013
10.2464695,10.915107
10.345695,10.463132
10.22818,10.021315
10.270298,10.555839
10.257767,10.532123
9.916022,10.335173
9.582947,9.506065
10.304913,10.308986
10.326725,10.498222
9.917241,9.639587
10.552264,10.657283
10.769319,10.275085
10.487782,10.532123
10.426237,9.928229
10.052318,10.59666
9.955588,10.393325
9.637533,10.59666
10.285824,9.159152
10.272045,10.165891
